Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.7476604471271343,-0.3446073534644422,-0.4666728880289204,0.9097163516084767,-0.2490561017444901,0.9662912195850758,0.8830086162967214,0.6443593283677429,0.9986185199118666,0.592961170989873,-0.9528439955807348,0.1195052638643387,0.2286293523644895,0
0.7638461596500713,-0.0875488691876985,0.1663002905402274,-0.3856508885339864,0.2385836230858568,0.5651001121026118,-0.915393808231668,0.1691019695016217,-0.4174741902406562,-0.8834702445111958,-0.0823153561383988,0.1492872297602315,0.5156223182872148,1
0.982644805674495,0.716677398812426,-0.9394289704168726,-0.0762204400705585,0.3231967887189549,0.4920211525172785,-0.2357620097482727,-0.6510444390862081,-0.4392608646872135,-0.3270806738415708,-0.4298137043361759,-0.3860090241662254,0.7929542884923905,1
0.7432320903622367,-0.0563047700200404,-0.1809098876973483,0.236472236231622,0.8923557039605641,-0.2126777686913514,-0.0095151483085806,0.1621189814129114,-0.9934531229354132,-0.5488089824922086,0.070783745515489,-0.7676043384773656,-0.190770267572286,0
-0.9649153551485342,-0.9809804397299012,0.7728123302947116,0.1437838244573671,0.3434825878147172,0.8249250383889303,0.5167181364536172,-0.4910023145228835,0.8956617071670945,0.7326637298701796,-0.1809013044372983,-0.5930535069697529,0.0997026420200386,1
-0.0804223951025979,0.9267213138743428,-0.543518513977756,-0.7173769864353696,0.040645676663872,-0.9397127881199152,-0.6946345846147737,0.2070957584022817,-0.4034339477894457,-0.9852312540503612,0.0433502230508943,-0.6522247225252519,0.4545138026836933,2
0.7314072633841335,-0.0927931965340485,-0.0191294399010594,0.7475193485862611,0.3267219735966555,0.9019141329839948,0.4404416359032745,-0.4207588413412784,-0.2161341705838733,-0.5222262399652823,0.1054297256910514,-0.6263507715147514,-0.8834245230947753,0
-0.7458952276234586,-0.261603862083665,0.6546818867898343,0.9670741593494708,0.8817831126880036,0.1805460779197024,0.7226475650210936,-0.5911424330322791,-0.4904319448682238,0.8647806671276547,0.3579659635885094,0.2667942502465255,-0.6420184900325286,2
0.982868584383755,-0.1012445050070113,0.1629608660963438,-0.8723506591901257,-0.0071982419861261,0.1211043352153555,0.9348978142437052,0.611521920747574,0.5573452223619297,0.6569079247586955,-0.533581522662001,-0.6345163250037588,0.0378929838638385,0
0.2087964025219192,0.0638684699648958,0.3625741466767694,-0.126698485078728,-0.13725088485591,-0.9081818382576358,0.6559795469792589,-0.4434502424943594,-0.8164702458319946,0.5496796292694635,-0.0744400042135808,-0.4963231112578757,0.2918764454546859,0
-0.4209441877940543,-0.0053001759614004,0.6217907548301338,0.7748797620929528,0.8855274443439213,0.347626232756946,-0.8751103441752295,-0.4163431282950712,-0.7288927279515027,0.4620820102524766,-0.941253975072112,0.6757700112893292,0.2208516897146913,0
0.3733686337884396,-0.937386177822176,0.1417621961398974,-0.9518633537072576,0.7603498154183884,-0.6535831083043525,0.2203715368277299,0.999770427935138,-0.111863721277116,0.2651862606089046,-0.0521250399976713,-0.6035580009900295,-0.8051593462309025,1
-0.8668092626407885,-0.7875116920095547,-0.6121179594407364,-0.0234140132048774,-0.8098577129345663,-0.2363751315561014,-0.4505944841582572,-0.1294447903353807,-0.6658599711819769,0.7907582260569614,0.6527559312077147,-0.335387299148146,0.2837943425719873,0
-0.8033986154378439,-0.5424352401700744,-0.7902910081552615,0.4979651414004635,0.3672196897306477,-0.8954189180833907,-0.3339867376140188,-0.1057393463452851,0.0414419631815748,-0.6060812855311578,-0.7784600445027164,0.3769799426402176,-0.9026415239451052,0
0.9266275944293744,0.3888929945186311,0.0783255878384054,0.4935388415465243,-1.0124430239735571,-0.2217990762259074,0.5655591237337663,0.9278651675717056,0.875777898338139,-0.1497404618031891,-0.1656719975513185,0.3442837708668225,0.2505726466321325,1
-0.2663921725413226,-0.6362631887387766,-0.6670162527721369,0.7763198921522829,-0.0277200254098812,0.3132000466416226,0.3305320125798029,-0.5863321651193848,-0.2789562090256355,0.8491310328483886,0.2959563245979069,-0.7201908841869801,0.6398008645633048,1
-0.0031746444591316,-0.5061606856282035,0.7987476158887021,-0.0867433720509216,-0.5290968007784963,-0.0889290788875714,0.3251127207709315,0.4556577417057229,0.6652698718148278,0.3195295629280925,0.8147979983620808,0.1032575691803052,-0.107006066842711,0
0.215757036408823,0.7755579160486578,1.0189658187601411,0.2376075828024502,-0.7849235218324354,0.7263158937802923,-0.6043747028603573,0.0107295399997965,-0.7971763572103552,-0.1028369777678822,-0.5209581770849291,-0.1996778296711305,0.7303994382748619,0
0.7417096321467331,0.8268868432439632,-0.6923391682577003,-0.8212034896505171,0.3122988650610958,-0.5517068972214373,-0.8677495795527973,0.767978754829151,-1.005624788927977,-0.0815400213184429,-0.6168608716908287,0.2820466746079797,-0.7235194413495932,0
-0.6727446736807601,1.012788073650559,-0.6224760190138844,0.8929415066205264,0.1130924666833216,-0.986452585960204,-0.4660564074406212,0.7895480853538988,-0.490851104858972,0.7751865648303458,0.7956618981878014,-0.949517009016123,-0.0067431768955472,1
-0.2983509008429061,-0.5059254195452169,-0.304010517087047,0.5380157508444067,0.8996907379584141,0.3952927108121484,0.6654504404850712,-0.3084695535845178,-0.2469793331221601,0.7209334750671594,0.9311080520886662,-0.1113696363018636,-0.2144522562783817,0
0.5977521170637768,-0.1037291896840608,0.9993681814402988,0.1094695475760416,0.7618904335016563,-0.937819132709752,-0.7772398070077507,0.8912707614692951,-0.3670519714767806,-0.873793101279568,0.4307168995848354,-0.2120093955590266,-0.2188282321857204,0
0.7628933694443119,0.3959723339696588,0.2217731978089397,-0.5932394734959872,-0.1744257162551991,-0.1119010796297446,-0.3934379644055421,0.3076292248786292,0.2076610746489947,0.8394625372031925,-0.5469371441722116,-0.9115070422020498,-1.0132831330229382,0
0.1194138999892314,0.8065785847743419,-0.1655809310297745,0.3322479279338018,0.9274197099667404,0.0933921746889506,-0.4244561094158081,-0.6901206042248865,-0.3301252460123638,-0.370125625610205,-0.1643358161652944,0.8071874017777595,0.4640836725152068,0
0.889683014677396,-0.8091484420707175,0.5176209665332646,0.4037529119134675,0.6441491188022438,-0.4039814303237346,-0.2884514219403809,-0.8233308978312377,-0.8944278317937089,-0.2895311092403449,0.4507962573351579,0.617652698687905,0.9909609389813148,1
0.7854705056852948,0.5676670977245106,0.4559244788515536,0.8477838679662265,0.050509291459274,-0.7518234953285683,0.1867465102614294,-0.4139400355282094,-0.3319437966724526,0.2595451511887484,-0.5693977842710035,0.0794000804291803,0.5636269139333983,0
0.4128347802669581,0.8462834672132399,0.2581597352468697,0.0391114586378315,0.7309318342417981,0.2854158396382749,0.8709639540605585,0.1106395613519158,0.7469861380748073,0.3107604195788185,0.0137155896282562,0.3897411407244179,-0.7941605513897737,0
-0.6496881132628709,-0.8865104121518936,0.5631371329790531,-0.5868793318042763,0.9946114582759448,0.7815424168287173,0.2180893695510706,0.3329597032883597,-0.253854064295718,-0.4831915618833423,0.6497651064069392,0.7193232709501021,-0.3416667006016271,0
0.5073693089683047,-0.2479964267671135,-0.8179014535829252,-0.1074732801507037,-0.8815039063180637,0.5664862757723554,-0.6668321864439276,-0.2682998687021559,0.3531864327112284,0.8025871577309552,-0.1167661117367448,-0.0219644034877293,0.9477382785825182,0
-0.919164530891715,-0.2231648309930743,0.1282256939037351,0.6735642916908184,-1.028798745708257,-0.1397194267982849,-1.0049507822519554,-0.4677444800876696,0.5530286916483993,-0.4993964088757506,-0.009519813097937,0.0492999563388666,0.2910787592134639,0
0.0413816400402855,0.2427165317490149,0.955070151215308,-0.7649163617984095,0.2966210401339539,-0.8633263980834951,-0.1819638562350558,0.7781327960937646,-0.8679937689898151,0.5656296740412844,-0.0951409274415274,0.1974949718091727,0.0456253175554781,1
0.9672980857579884,0.8007318531830088,-0.6304761296852347,-0.1560461225816138,0.5603518773018393,0.7028409056231194,-0.3480444375332965,-0.8460876631273181,-0.7838265193258781,0.3944801784977064,0.5576031007030974,-0.5666162566863129,-0.1461422063400217,0
-0.661384110496766,0.0994034853370668,0.8271426364505545,0.3520968244496589,0.6359134807657778,-0.0942200541808065,0.1516391953975343,0.1658086215690535,0.1887047551690883,-0.1644740400845425,0.5221523304441058,-0.5271340957072737,-0.4930741896501003,1
-0.9262136822432648,0.2277073519795792,0.5384624522169177,-0.2876928463816494,-0.0115134723132921,0.4432269619901592,0.0614487535186063,1.0122296595629696,0.952364215270468,0.415253099373239,0.3515464193997498,-0.7482962160289859,-0.602349584245052,1
0.0982493334208079,-0.8819750034672367,-0.9340565459008644,0.1195764273935399,-0.0470262475592716,0.6068023084600276,0.8665770603988319,0.1033693616876903,0.0962086706855126,-0.4416077303384805,-0.8824498338782965,0.8938788443275315,-0.5307562934072879,0
-0.8896612785658924,0.5880724745579659,0.2724209370773101,-0.0028850868421594,-1.065363533654819,0.4774088102232736,-0.2556315459464234,-0.6292495410443977,-0.5035337954196838,0.3258237536475615,0.3599138205426449,0.924752360462483,-0.6489815282478225,0
-0.808356567547878,-0.5955225941425322,-0.1242425913007275,-0.9379706093894709,-0.283577638374373,0.6859273563633127,0.3509924252888817,0.4654124264901198,0.4405064388677237,-0.8199590183452418,0.2273144998334496,0.5883576041710668,-0.8379828597348301,0
0.323486229923023,1.0194779720640197,0.2128812877640056,-0.3197639702347424,0.0113733401106989,0.3334184129391662,0.9289227891900946,-0.0107837097770795,0.7801505603805369,0.4970715378682843,-0.1860320675377233,-0.3784828662924011,0.8063725090606583,2
-0.7998146743626606,-0.7224925403294638,-0.3192870407785065,0.5620101820916827,0.5620211764661047,0.1890118198312273,-0.8047625798229349,0.338964021614188,-0.1720040490647143,0.5590139747517071,-0.1212778327722749,0.2773365666441258,0.936471342222324,2
0.4851641030912196,1.0292440753543832,-0.4545739044383388,0.9687320825015826,-0.7203515508405938,-0.3127612420875776,-0.3236127441644806,-0.8134521967803353,-0.8031116001663815,-0.6346134579494257,-0.0700516652179202,-0.0503631547194256,0.8987230513292137,1
0.7443127779694254,-0.7410742350745544,0.9856110670500106,-0.0452939747315632,0.8305040736864137,0.0367165586636798,-0.7934416718601918,-0.4034422805701255,0.7143106765114513,-0.4668236981783004,0.4558146949401744,0.5327378364435915,0.7383568232898471,0
0.8279530010860097,-0.6656346373661555,0.9539051198004082,-0.1102836403921748,0.8079977842092043,0.4417791860933952,-0.2191345900778596,-0.3154331603520777,-0.2728125037827109,0.6830239392679337,0.4014510156723521,0.3103528236759674,0.8637476622283623,0
0.7678799308900597,0.9233439937352,-0.1952282324182681,0.4166969149196316,0.6831211234542167,-0.9236444541936952,0.1261595625848344,0.8258805659150846,-0.929955972036981,-0.9683067044329224,-0.6897065549172751,0.615032968063404,0.8004600522147269,0
0.1572486377769252,0.291251202412569,-0.0391856960530186,0.059620127153423,-0.2457082153952445,-0.731686715371545,0.523365743728847,-0.9225639918700588,-0.4705027495180298,-0.7348850220866305,0.0054595592363832,0.901894260834691,0.3136730553675483,0
0.0833700026505513,-0.7739591923302978,-0.9716588223324418,-0.1224422162949042,0.3564003096751257,-0.1776450718327208,0.4692209384120634,-0.9009764478949016,0.0361010454010399,0.9264447750305522,0.8044357644865154,-0.7657766971723493,-0.2835883710372628,0
0.4226851651286835,-0.8867056779256659,-0.3541471325472301,-0.2842281697446419,0.8827205901074608,0.2445654651046902,0.6149874779831939,0.6575844608511774,0.3835553697587331,0.8750553602057011,0.93064201694141,0.0305297653942621,-0.559726445864973,1
-0.0007698178610466,0.3674731376977306,-0.0417807436468678,0.6150313034289402,0.7073000797798822,-0.6753092564337031,1.030868559594703,0.4459639607600987,-0.7010250000448258,0.0899307350068284,-0.2107506792596926,0.8494740989034737,-0.0138049101540394,1
-0.7194812229846588,0.7936270602204171,0.3260561931301476,0.3628457465535221,0.4774540105212805,0.0520172655597201,-0.3918256433669997,-0.6002539853237573,0.9119364939122528,-0.2352991999003646,-0.3934236509823349,0.2819437426340029,-0.2231475530764673,2
-0.7127614292114939,0.8647499362991401,-0.1845693373858577,0.6217098094885724,-1.0055545513265862,0.4750362639578701,0.3802395908431512,0.4484737250359016,0.1932093264013979,-0.1576781520198006,0.6462492947144032,0.0133492671975052,0.7501708881081288,0
0.6797978332482867,-0.8748772722754868,-0.7699528610265124,-0.5643210882350862,0.5932086330903983,0.1468597453827867,0.8478106895174164,0.3908480697545571,-0.0794558929881442,-0.789638736109295,0.0091731757105412,0.2680749972625479,0.7985982934373588,1
-0.2882426902508135,0.8759166981515268,-0.9400088421532036,0.8222481060184823,0.4791068206310212,-0.4003369077438441,0.7350967113716341,0.139190928241566,-0.4459123926359314,-0.9697786875089232,-0.2669534721949145,-0.6907408265202206,0.4421485523709997,0
-0.2971280503401854,-0.9009142380020982,-0.2364031800031502,-0.0577285802489262,-0.9980324894773333,0.2456872431599503,0.7342587162714571,-0.010017827090592,-0.5185087235036775,0.842571905685216,0.0702871854793702,0.6051157607185311,-0.9336660197734256,0
-0.5197051264315334,0.5717180527864396,-0.3203637623144914,0.2427546264485693,0.7286735372273804,-0.0447134581353611,0.3785387661875317,-0.702334673041118,-0.1119544296386843,0.6684371071866668,-0.0338861233207878,-0.5911895884685017,0.3276508840020213,1
-0.7892807196748256,-0.6961943327606784,0.4875178996131329,-0.5272731127320487,0.6678032576978743,0.5076914281189511,1.0175854137043934,-0.8889147509129508,0.4868260179445581,0.9018648356256512,-0.8596435598646792,-0.197129029197497,0.3643172945788771,0
0.1735813399101261,-0.1333477115292,-0.4801586438327109,-0.2140607786979782,0.2222449338141469,0.3216471862304352,0.3201499661261898,0.7957807309984225,0.7866380477797269,-0.6187475983349434,0.3403451158478933,-0.9619640060035968,-0.3578031295373204,0
-0.4217810383220255,0.5702831025192623,-0.4237274172349489,0.391254868961257,-0.5103333326367563,0.1419304083471957,-0.9759991494249342,0.3498761420420404,-0.9708256967172352,-0.7985461473428711,0.03257173381844,0.0883967021750516,-0.5245560308206155,1
0.7242199018765122,0.497845440778045,-0.7743033874297733,0.7960128899987154,0.5484125273235269,-0.6458786331348819,0.3706410447091939,0.3910800483401186,-0.6002607608400707,-0.2711345555791795,0.9578407721347184,-0.349292562953929,-0.7126303863457698,1
-0.0362975441066372,-0.3036215376583913,0.8922780871657349,0.134731875644818,-0.3983586748587054,0.3087114579122671,-0.4143929569695156,-0.35248841956208,-0.336204074935844,-0.9449753202295612,0.6065840919978152,-0.5993877327932868,0.340905339012399,0
-0.7505729883181409,0.5344035890041189,-0.0879706850747371,0.6396232767195291,-0.6259211442994486,-0.2456547813248914,0.815435654273954,0.7244577256254214,0.7365543417223428,0.4792264490533822,-0.2963590945256214,0.0434078126904835,0.2230262209654745,0
0.5019551746358677,-0.7253284713576682,0.9345319155477512,-0.5068829523185848,0.901026379753435,0.2159944089231195,0.8294987171529268,-0.7874266094079827,-0.575483678032868,0.3666630892210502,0.254992776394509,0.8226830698122551,-1.0159091955925108,2
0.9290107348724902,-0.1848562753218405,0.4059765412112648,-0.915227260288471,-0.3868732963063339,-0.6279568360658752,-0.5883451781764634,-0.5243733192554864,0.4125616293682312,0.9189388159476736,0.0047079320996463,0.181769466490432,-0.4120676879699148,0
-0.7825455020344348,0.0056345577067129,0.760451149302441,-0.1066222604741582,0.1280040839997583,0.9219229711374204,0.4791759356189726,0.9304130526338013,-0.876353490730586,-0.4864361134513663,0.6227598883081885,-0.0724835988224386,0.0920307949585878,0
-0.0137438266415993,0.3718730385361954,0.927651990328987,0.3154649945873503,-0.1011155893827628,-0.7876820807988086,1.0001129748844082,-0.847506406768443,-0.9622131046326464,0.7433711187022,0.348695524869488,-0.4648528621958805,0.61886127941244,0
0.1538910323026817,-0.0172643291797114,-0.2418623040523086,-0.1563232257163306,0.3966156883403515,0.7624457859141257,-0.102127156904707,-0.2889046780319043,0.1326185421877644,-0.4064263357640849,-0.1588199467780975,0.4507364177876497,0.9282804888303002,0
-0.6211523829760288,-0.4455853824193444,0.8846016893338479,-0.8880326843433358,-0.89782031090054,0.959045277039806,0.2726757240732675,0.5472543590915999,-0.5709547228824624,0.8681038840445775,-0.9636409013173248,-0.1962519605071342,-0.4979405265331974,0
0.4801520245078571,-0.036050026897303,-0.2558983101009214,-0.7620469279618103,0.8267902720294149,-0.7603743163719393,-0.7927952809355104,0.192898835355554,0.5699646767334258,-0.2964718643820349,0.8410506574982218,-0.5895059346757372,-0.5497075268756215,0
0.6212924919453197,-0.7374020048534824,0.854982257897139,-0.875748821459164,0.3961225425619264,-0.7228496922540181,-0.9595476056690484,-0.8377586867861806,-0.5772649622183389,-0.234599670333624,-0.0868736582836651,0.274554083967753,0.11235182567525,0
